ID,text
TXT04878,"RT Padahal kalian sendiri sdh bergabung duluan dengan para pelaku politik identitas untuk menjatuhkan Ahok. @kqPueZaitxetnFdlIh+sgtXMJsI6znJzCwipy7YlMi4= dalang yg mengerakkan kelompok 212 di pilkada DKI 2017. @eWUMSIhppDJ7rUAZWyf4dorZrBpNPFUPIzZwJkApj0g= perancang strategi turunkan Ahok. Saran aja mas @ItCSkubqk+fvSOmfw5pt8xo5ZbZ54P4ppN+Xgllrz5WvwhmkC8fARP8WZ/PPYRDo ngaca dulu sblm ngomongin orang lain. Kami pendukung Ganjar sampai sekarang masih setia satu barisan dgn Ahok, tdk seperti kalian yg jualan nama Ahok tapi satu barisan dgn kelompok yg sdh mendzolimi Ahok. Dan Lagian screenshot berita yg mas posting itu isinya cuma diskusi dgn koalisi masyarakat sipil, coba cari di google. Sy lupa, bukankah Haikal Hasan juga sdh satu barisan dgn kalian? [RE ch_chotimah2]"
TXT04879,"@rwrU5+8zZ/ZCICgrOcE/tiFShMA1iRin/DBlCh7cz58= Suasana khidmat, TKN Fanta Prabowo - Gibran sambut malam dengan doa dan salawat bersama Pemilih Muda. dekade08"
TXT04880,RT Terus terang saya belum tahu ini. Tapi ternyata ini danau buatan antara Jakarta Selatan dan Depok untuk pendampingan air hujan. Salah satu Karya yang inovatif dari Gubenur Anies BaswedanÃ¢Â€Â¦ rekam jejak! https://t.co/WmJR2OsbeZ [RE ShamsiAli2]
TXT04881,"RT Saya masih percaya, kebenaran akan selalu menemukan jalannya. Ã¢Â˜Â•Ã¯Â¸Â Gus Nadir: PBNU Dimobilisasi Dukung Prabowo-Gibran, Diarahkan Langsung Gus Yahya https://t.co/gzLuNWOcMu [RE yusuf_dumdum]"
TXT04882,RT JK Ungkap Sebab Tanah Bob Hasan Bisa Dimiliki Prabowo https://t.co/4TvcmCgso4 [RE CNNIndonesia]
TXT04883,"Calon Presiden RI No Urut 3 Ganjar Pranowo ingin kita semua tahu bahwa Konstitusi atau aturan dasar negara bukan main-main, harus dijaga.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/lCnua941nq"
TXT04884,"@AgIr3//hjV3ppJ1q1Ngms90p7hTdCiAPeF29E7eplSQ= klan jokowi: pemain catur yang memainkan demokrasi."" #AsalBukanPrabowo #asalbukanprabowogibran"
TXT04885,@kmJZtjN+RxqjmaXAKiNt6OHw7Ls2KwO3YHTO4dbVh2U= Bahkan prabowo pernah di duga kafirr lohh oleh pendukungnya 01Ã°ÂŸÂ˜ÂÃ°ÂŸÂ¤Â­
TXT04886,"RT Ketua Relawan Jatim Beragam Bobby Tanaya Gunawan menilai penampilan Ganjar Pranowo layak dinobatkan sebagai man of the match. Tak hanya mampu mengendalikan emosi, Ganjar juga berhasil menyajikan data dan solusi konkret untuk permasalahan bangsa. Ganjar M3nangkan Debat https://t.co/r0Y5n4Wt7T [RE aan_muba]"
TXT04887,"RT Prabowo 4 kali kalah pun para terduga pelanggar HAM ini gak diadili, mas. Karena mereka tersebar saat pemilu, entah sebagai kontestan maupun timses. Dari foto itu aja bisa kita lihat timnas Anies-Muhaimin ada Letjen TNI (Purn) Sutiyoso sebagai Dewan Penasehat. Di TPN Ganjar-Mahfud ada Jenderal TNI (Purn) Hendropriyono yg sempat disebut masuk TPN Ganjar-Mahfud, yg dibatah Pak Hendro bahwa namanya dicatut masuk situ. Sedangkan Pak Arsjad akan jelaskan hal tersebut walau sampai sekarang belum ada lanjutan. Untuk Jaksa Agung membuat pengadilan khusus Palanggaran HAM berat ini kan selain Komnas HAM ada rekomendasi DPR-RI, nah membuat parlemen yg isinya anggota Parpol agar isi kepalanya ini kan gak pernah ketemu. [RE mazzini_gsp]"
TXT04888,"RT kata Anies skor sistem pertahanan Indonesia 11:100 begitu buruknya perencanaan pengadaan alutsista negara ini utk itu Ganjar memberikan terobosan dg sistem buttom up, guna memberikan fasilitas terbaik nan berkualitas untuk keselamatan para TNI AD, AL, AU kita. https://t.co/IfQ3RFCFTB [RE Ghurem2]"
TXT04889,@w48jvMckscxkx8iK1bmKxkYMGlF5qdzOU10ncVJFc1c= Gamungkin banget 02 punya rasa peduli sama lingkungan coba tanya Prabowo food estate gimana
TXT04890,"@xv25Ew+/zfMSrouI5rx3XNsWg/V3wxnU0WBVgWXn0EI= @0xGjVAuN1RezrQySvep1ob4cwaoTnV0rFc9p8H2QrJ0= Lihat saja Jakarta, kota yang paling plural, multikultural selama Pak Anies menjabat. Aman sentosa kan.https://t.co/qqSz5EDsjy"
TXT04891,Prabowo mengutamakan pembangunan hijau untuk masa depan yang lestari. #IndonesiaKuatIndonesiaMaju
TXT04892,"Ganjar Pranowo punya ide yang bagus, ekonomi kita bisa 7% tumbuh terus. #JNK #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNKGanjarRI1 https://t.co/WS1gE3no8K"
TXT04893,RT Tanggapan pak Anies Baswedan atas jawaban Prabowo tentang peran Indonesia atas selatan-selatan ANIES ROCKS DEBAT CAPRES #DebatCapres #Anies2ndStage #HwaitingAbahAnies https://t.co/p70CbJSwdM [RE Mdy_Asmara1701]
TXT04894,Ketulusan Prabowo tercermin dari semangatnya dalam mendidik generasi muda untuk cinta Indonesia. #02UntukMelanjutkan BuktiNyata TiadaHenti https://t.co/CHBQ3V6cjq
TXT04895,RT Maruarar Sirait di Subang: Kita Buat Sejarah Prabowo Menang di Basis PDIP! https://t.co/hpAHqzHjtr [RE Ndons_Back]
TXT04896,"Dan nanti ]turunan dari produk-produk ikan akan menyelesaikan masalah di sektor lain,"" lanjutnya. #MenataMasaDepan #BersamaPrabowoGibran #PrabowoGemoy Prabowo-Gibran"
TXT04897,"RT Dunia Ikut Geger! Program #DesakAnies Jadi Berita Dunia, Negara Negara Lain Di Dunia Bisa Kebingunan Jika Anies Tidak Jadi Pemenang Pilpres Karena Sudah Menunjukan Capres Berkelas dan Terbaik. [RE abu_waras]"
TXT04898,RT Yang terang-terangan bersuara lantang akan sikat para koruptor hanya pasangan Capres-cawapres 03 Ganjar-Mahfud !! Koruptor ini adalah musuh bersama yang harus diberantas sampai tuntas @Djxo+sOjqnN09YKMQO7LELwAO8QMV7NsqX1Xpy/tnvc= @jaXRqkU3eVJn9wMoK4Eyt6LN43G9HNDASfzo3Ej5esQ= #SahabatGanjar #GanjarMahfud2024 #SatSet #PastiLebihBaik https://t.co/YmN2tsulR1 [RE MuhammadTuhasan]
TXT04899,"Prabowo, pilihan terbaik untuk mengatasi masalah rakyat Indonesia! #02UntukMelanjutkan BuktiNyata TiadaHenti https://t.co/8TJhHrTEba"
TXT04900,"RT Kabarnya Prof @j+yQRj8HLZO4BJPQf2ZVVll9kQcBuBBCCqoY8YusCfU= akan mengundurkan diri dari Kabinet. ""Itu adalah kesepakatan saya dengan Pak Ganjar. Pada saat yang tepat saya akan mengundurkan diri. Selama ini saya berusaha memberikan contoh agar pejabat negara tidak menyalahgunakan jabatan dan fasilitas negara untuk kepentingan kampanye. Tapi upaya percontohan itu tidak berhasil. Karena itu saya memutuskan akan mengundurkan diri dengan memastikan masa transisi berlangsung dengan baik. Pada press conference setelah Debat 4 saya mengucapkan terima kasih saya kepada Presiden Jokowi yang telah memberikan amanat kepada saya selama 4,5 tahun untuk bersama-sama Beliau dan setelah itu saya akan bersama Pak Ganjar"" Sumber : https://t.co/qJIqpqqTZW [RE KakekHalal]"
TXT04901,"@x8fs4kyG+KGDJ27+Q8NvKUb2fYiTaDOB0CSwgVH67VY= Jonggol itu di sini ÃƒÂ¢Ã‚â‚¬Ã‚â€ Bogor, Jawa Barat. Polanya sama, buka lahan, manipulasi nilai kepemilikan dengan didukung APBN. Siapa pemilik lahannya? Prabowo juga dan keluarga. Ngadi ngadi banget bicara i"
TXT04902,Kita yakin Ganjar-Mahfud akan membawa perubahan positif melalui investasi yang lebih besar dalam penelitian. @j/XXKsyocZczOWPxh7S0x5PN65HSI9Ae/n+EucuugG8= Happy New Year #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik https://t.co/18M65o4dS8
TXT04903,"Sekjen PDIP, Hasto Kristiyanto mengaku heran dengan adanya pengaduan terhadap Capres nomor urut 1, @uWcpK0K4uq3fB8hSvEC3Jk303/ihphfgYwTp6ieDj/U= terkait pernyataannya saat debat ketiga Pilpres 2024, menyinggung 340 ribu hektare lahan milik capres nomor urut 2, @t30ZOFlcIiTcaiMJV0jPo3AEiCnR3aDCh5Rsp0XbZjA= https://t.co/mwDgH9hu00"
TXT04904,"Ganjar Pranowo, inspirasi bagi generasi muda yang ingin terlibat dalam perang melawan korupsi.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/2aP3jq7MqB"
TXT04905,"RT Kapitalisme neoliberal tak cocok untuk Indonesia, kata Prabowo - ANTARA Kalimantan Tengah https://t.co/XpTnsPrinX #MenangSeputaran [RE AzzrielAzaryahu]"
TXT04906,"RT Ganjar-Mahfud Miliki Strategi Jitu Bebaskan Nelayan dari Jerat Hutang Spirit pengembangan ekonomi biru, utamanya juga untuk mengangkat harkat kehidupan para nelayan Hal tsb diungkap Juru Bicara TPN @iPeiJPPfTCMepyM+WczWgQDuMhsAxWkrFsKx9/Jl/+s= &amp; @gL24Fihnvj40oke/cqWaJPksxOw1F5vQMj+ETR4S0ho= Chiko Hakim #RembuGanjar #GasssGanjarMahfud https://t.co/xHqRaD1LjZ [RE chandraLaras22]"
TXT04907,"RT Kapitalisme neoliberal tak cocok untuk Indonesia, kata Prabowo - ANTARA Kalimantan Tengah https://t.co/PbvdVo2aly #MenangSeputaran [RE AzhareAkiba]"
TXT04908,@xIQrJI9qu1+kkk2mFNu1HoFyZ1JjDCgxua5GDCrcj2I= Najwa Shihab Dilecehkan Secara Verbal oleh Komika Felix Seda di Acara Desak Anies https://t.co/lciOf6ya3h
TXT04909,"RT Waduh apa lagi nih di Kodam XIII ? Moga2 bukan kelanjutan Boyolali kemarin. Buat yang pawai2 mbok ya, jangan knalpot Breng ! Breng ! Di lokasi2 sensitif. Dah gak musim pawai2 mengerahkan massa, skr musimnya adu gagasan spt Desak Anies Ã°ÂŸÂ˜Â´ https://t.co/IjLu6N3BvS [RE hipohan]"
TXT04910,"Ketiga program unggulan tersebut, menurut Prabowo, juga dapat memberikan kontribusi ekonomi yang besar bagi IndonesÃ¢Â€Â¦ https://t.co/mKHVnh6FVz"
TXT04911,"Joget-joget seru, tapi mari kita hadirkan program-program yang membangun pemuda.Seperti Program dari Capres Indonesia 2024 Pak Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/uhN4ON2CcV"
TXT04912,Pentingnya menjaga persatuan Hujan | Burning Sun | PIK 2 | Kampung Bayam | Haikal | Abah | Pak Bas | Dawn| Depok | Prabowo-Gibran #tolakradikalisme #tolakintoleransi https://t.co/6Oyahc2NLj
TXT04913,"RT Jujur aku suka banget Ã¢Â€ÂœDesak AniesÃ¢Â€Â ! Ini model kampanye yang aku idam-idamkan sebagai warga negara. Diskusi bukan pidato! Bosen sama pidato top-down yang Orba banget yang isinya jargon belaka. Apalagi bagi-bagi sembako, tidak mendidik politik sama sekali! Aku juga suka cara Ganjar mendengar dan tidur di rumah warga :) [RE killthedj]"
TXT04914,RT Anies Jadi Capres Paling Unggul Versi Survei Bloomberg https://t.co/GP54XOk5jc [RE CNNIndonesia]
TXT04915,"RT That said poin-poin terkuat malam ini masih dari Pak Anies terutama terkait south-south leadership, proporsionalitas/efektivitas belanja vs. ancaman, dan banyak serangan on point tentang wealth gap, dan etika yang dilanggar dalam pengadaan alutsista dan food estate Kemenhan. [RE Afutami]"
TXT04916,Gibran awalnya menyinggung RUU Masyarakat Hukum Adat yang saat ini masih digodok. #MenataMasaDepan #BersamaPrabowoGibran #PrabowoGemoy Prabowo-Gibran
TXT04917,"RT TOLOL kalo ada yang bilang kalo prabowo ga bersalah atas penculikan aktivis 98 karena itu atas perintah wiranto. Kalo gitu genocide di palestina juga bukan salah IDF (tentara israel), krn semua kan atas perintah netanyahu Ã°ÂŸÂ˜Â. pemilu https://t.co/u2Nkdp3DuM [RE UGM_FESS]"
TXT04918,Calon Presiden RI No Urut 3 Ganjar Pranowo tegas: Konstitusi atau aturan dasar negara harus dijaga bersama-sama.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/I8bZpyhLet
TXT04919,"@TQpMj1ALspCfcED1axVmg1WpoVr9QnQEO1CJlvwssuA= Saya kecewa berat dengan pak Prabowo setelah debat ketiga kemarin, jadi terlihat pak Ganjar malah mumpuni.."
TXT04920,"RT Belum jadi Presiden RI, masih jadi Gubernur DKI saja Mas Anies Baswedan memperhatikan Anggota Polisi kita.. Anies Resmikan Rusun Polri Anggaran Rp 200 M: Hibah Hasil Pajak Rakyat https://t.co/U7xEN9lJat. [RE Reiza_Patters]"
TXT04921,RT Ganjar-Mahfud siap membuat kelautan Indonesia berjaya...!!! Hal pertama yang dilakukan adalah mempermudah pasokan bahan bakar subsidi sampai pada penghapusan kredit macet. Hal tersebut dilakukan agar nelayan bisa sejahtera. #SahabatGanjar https://t.co/yUYsUzmox8 [RE ex_AnakLolina]
TXT04922,"RT TREN 3 PASANGAN PADA BASIS USIA/GENERASI [Sebelum 27 Oktober, Simulasi Tanpa Pasangan] Prabowo ÃƒÂ¢Ã‚â‚¬Ã‚â€œ Gibran menguat di Gen Z, Anies - Muhaimin menguat di Millenials, sementara Ganjar ÃƒÂ¢Ã‚â‚¬Ã‚â€œ Mahfud melemah. https://t.co/lU2jALuXOC [RE indikatorcoid]"
TXT04923,Capres Ganjar Pranowo nggak main-main nih! Kolaborasi dengan perguruan tinggi buat program edukatif yang oke punya. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/aDzMKmTRYj
TXT04924,RT Pak Prabowo baru saja mengakui kejahatan [RE erasmus70]
TXT04925,@w17aij/oikIG4evxj0OVmEylg95pkg3Q2fIphAFKVnM= Suara Jawa Barat untuk Anies adalah dukungan terhadap program pembangunan berbasis masyarakat yang inklusif.
TXT04926,RT Kalau desak anies pagi ini jadi yang tertinggi diantara desak anies lainnya. Gw angkat topi buat teman-teman kpop yang meramaikan. 19.000 di youtube. 13.000 di tiktok. Sementara ini. [RE AnggaPutraF]
TXT04927,"Ganjar semakin tak tau malu, skrng ngaku2 sbg penerus Jokowi, padahal ga ada kontribusi ke IKN. #UbanBukanPakde https://t.co/6rm3yKsVHo"
TXT04928,"RT Zulhas Bilang Bansos dari Jokowi, PDIP Sebut Kubu Prabowo-Gibran Lakukan Politisasi https://t.co/nVTh28cahH #TempoNasional [RE tempodotco]"
TXT04929,@Zrrj8golLkzgG0wiXg4ZPiHBG5c7bgmSWUBspUnXdgM= Temen gue ada yg dukung paslon 01 dia cerita saat acara desak anies dijogja ada 2 tempat yg batalin tiba2 ngeri nyaa penguasa ini
TXT04930,RT Keluarga Bung Hatta Bersama2 Turun Gunung Bantu Ganjar Mahfud. - Ini Kejadian Yg Tidak Biasa Sepanjang Perjalanan Bangsa. - Mungkin Keluarga Bung Hatta Mencium Aroma Busuk Demokrasi Kita. #AsalBukanPrabowo #asalbukanprabowogibran https://t.co/QX70jMX8Vq [RE S4N_W1B1]
TXT04931,"Ganjar Pranowo dan Mahfud MD, dream team yang bakal bikin regulasi hukum investor jadi lebih straightforward.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/LV6x4m9U8U"
TXT04932,RT Pak @ZWK2fKlL6bAPFlAtl8iJuXAF3oxOhefNajHQdX/WjrU= knp dgn KH Marzuki Mustamar anda berani pecat pdhl beliau gak bawa2 PWNU Jatim dukung AMIN. Ini jelas bawa PWNU Riau dukung prabowo anda tutup mata. Apa ini yg namanya tegas dan adil pak yahya yth? https://t.co/z88pd8oL9y [RE UmarSyadatHsb__]
TXT04933,"RT Usai Ikut Desak Anies, Mahasiswi Jakarta: Semakin Yakin Dukung AMIN https://t.co/obQjBd55CM [RE OposisiCerdas]"
TXT04934,"RT Makna Kolaborasi dari Kacamata Anies Baswedan Malam ini, saya ingin menceritakan makna ""kolaborasi"" yang menjadi city branding dari kota @8VhRI0OxfKm3+jUze4NJvBXWtaDhfYY7gBUuOCcSgl0= Bagi pak @wizsnnCUkP7lsmJBLHgb/EmtYuH3vCCiEpoZvKx3j/0= kolaborasi sejatinya bukan konsep asing yang baru dikenal oleh bangsa Indonesia. Sebuah Utas https://t.co/xLOjRgLE2p [RE SamiUsamah]"
TXT04935,"RT Kasian bener Gaza. Udah digenosida Israel, dibilang lemah sama Prabowo. [RE smekdoncat]"
TXT04936,"Bro/sis , yang sedang galau buat Pilpres 2024, ini solusinya! Pilih Ganjar Pranowo - Mahfud MD. Dia punya program kece: disabilitas bisa mandiri dan berprestasi, plus ada program 1 Desa 1 Mobil Akses. Bikin semangat, kan?#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat"
TXT04937,"@+iNkAgTKK6+LXBDC+yP39Ttago+VnePQFWGmUG0KI6I= @gXFZz/RkrA8ZuA4/+mMxrW6uxKie/q3mLiZh4xb5Pt4= Banjir DKI emang masih, tapi terbukti berkurang signifikan di era Anies https://t.co/m21m8uFkv7"
TXT04938,@Parcb+X3Vb2oWAZaSMS7VU8k6bk/9zizUK/7k2Rb/AI= @mFwhJ63NMbQMpHaqDw2osJ3PXURmtczFPXE/NJa2NsI= @zouF6GZGqP678vMTzNgQHDVqPQ2uK8NoNovGqtWrMKw= @gnNcWZyk5y8E9EycUz+iFryIp7I3AtGw8qEW+j+aZXU= @KI+pd2rb7Qj0lVwt7sRjSuXkwu6d0XC5chAdnpv/o1A= @M7OJGGVHfruRfYX75xvDZn40
TXT04939,"@juaeYxlapm3fzGSrka31MTEGn8Rm+XBoPQ+xXu0kGhw= Tapi tema lingkungan hidup kan debat cawapres kedua. Lebih seru kalo ganjar sendiri yg bahas sih, tp coba liat ada yang berani nyenggol ga hmm"
TXT04940,"RT this is a far-fetched claim. dari awal pak anies jadi gubernur hingga selesai, tdk ada satupun kbijakan blio yg dipengaruhi oleh klompok islam radikal spt yg ""diramalkan"" sklompok orang. tidak ada relevansinya dg pmbubaran fpi/hti. [RE sociotalker]"
TXT04941,"Pemilu adalah panggung demokrasi, mari tunjukkan peran kita sebagai warga negara yang cerdas bersama Capres Ganjar Pranowo Mahfud MD dan JNK. PERi23-Bm #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat #TabrakProf https://t.co/ETji2mvx0R"
TXT04942,"Yang paling penting, Ganjar Pranowo itu punya tekad bulat buat adain perubahan dan ngilangin Korupsi dari akar-akarnya.#GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK"
TXT04943,Optimisme Prabowo memenangkan hati Jabar dengan program positif untuk rakyat! #JabarTetapUntuk02 BerbuatBaik UntukMasyarakat https://t.co/8lDRvUHQGE
TXT04944,RT Ini sih nggak main-main kencintaanya terhadap Pak Anies Baswedan Warga Ambon membludak ingin bersalaman usai sholat subuh #AMINAjaDulu https://t.co/OcKWu3D3TQ [RE Mdy_Asmara1701]
TXT04945,@3mkkgK3BU398KxXBiNbN84IC/1chDaBv7/YNWa7oyOQ= Dukungan Ganjar terhadap wirausaha lokal menjadi dorongan positif bagi ekonomi daerah.
TXT04946,"Dukungan saya untuk Ganjar Pranowo, calon presiden yang tidak hanya berkomitmen, tetapi juga memiliki strategi nyata untuk meningkatkan kesejahteraan rakyat @eMB9nLIYdo+i9pfpLfZ8SzXmI9pNbn5V7/o+CrlGvc0= #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/HW2GVF0cF1"
TXT04947,RT Anies Baswedan Hadiri Perayaan Imlek bersama Masyarakat Tionghoa di Jakarta I 29 Januari 2024 https://t.co/sVu1YxaKIP https://t.co/Ok4mLuJvAh [RE BosPurwa]
TXT04948,"Calon Presiden Indonesia No Urut 3 Ganjar Pranowo bikin peluang baru: satu keluarga, satu sarjana, buat perubahan positif. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK"
TXT04949,"Mahfud MD bawa semangat Dwi Tunggal ke masa kini. Bersama Ganjar, cerita mereka jadi inspirasi buat kita berbuat lebih untuk Indonesia! JN19Ax #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/SRBMcHX4oM"
TXT04950,RT Aku rasa ini alasan yang tidak kalah penting kenapa Prabowo jangan sampai jadi presiden. https://t.co/cQwbAtWHgj [RE smekdoncat]
TXT04951,RT Capres Cawapres Ganjar Pranowo dan Mahfud MD menekankan bahwa Konstitusi atau aturan dasar negara adalah panduan hidup kita.#GanjarPranowoPilihanUmat https://t.co/jKLLMQPUlO [RE anyofthings]
TXT04952,RT Bahkan setelah Anies ngasih tahu alasan dari tiap kebijakannya entah kenapa masyarakat Indonesia masih milih calon pemimpin yang tidak jelas gagasannya [RE KemenperinRI]
TXT04953,"RT 4 kelompok rentan versi Pak Anies (difabel, bumil, anakÃƒâ€šÃ‚Â², lansia) kurang 2 kelompok lagi : PETANI dan NELAYAN. Kalo ga percaya CARI REKAMAN DEBAT CAPRES PERTAMA, ada capres lain yg menambahkan 2 kelompok tsb ketika moderator menanyakan aksesbilitas pd pelayanan publik. [RE bangmis]"
TXT04954,"Cukup liat track record-nya Ganjar Pranowo dan Mahfud MD, udah yakin banget deh. #Ganjar Pranowo dan Mahfud MDMahfudRebound #Ganjar Pranowo dan Mahfud MDPranowoPilihanUmat #JNK https://t.co/mC1KZTDEns"
TXT04955,"RT Saya Fokus melihat yg Pakai Peci Putih, Jas Warna hijau dan Beliau adalah Prof. Faried Wedjedy, pimpinan ponpes DDI Mongkoso Sulawesi Selatan, beliau Sampai Meneteskan air Matanya yg tak henti dari mulai acara sampai selesai dan Beliau sangat yakin akan ketulusan pak Anies https://t.co/fdZP4S1H6b [RE Yurissa_Samosir]"
TXT04956,"Viral Pejabat Disdik Medan Kampanyekan Prabowo-Gibran, Ini Kata Bobby https://t.co/6J3V7A8EVX"
TXT04957,"Lepas KRI dr Radjiman ke Gaza, Prabowo Ingatkan Bahaya Lewati Laut Merah - https://t.co/nrWHjUjqEw - https://t.co/nrWHjUjqEw https://t.co/YmwzlzFdPj #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan"
TXT04958,Calon Presiden RI No Urut 3 Ganjar Pranowo mengajak kita semua untuk ikut serta menjaga integritas Konstitusi atau aturan dasar negara.#GanjarPranowoPilihanUmat https://t.co/dZc1Vbm3KA
TXT04959,"Cukup liat track record-nya Ganjar Pranowo dan Mahfud MD, udah yakin banget deh. #Ganjar Pranowo dan Mahfud MDMahfudRebound #Ganjar Pranowo dan Mahfud MDPranowoPilihanUmat #JNK https://t.co/mDXnpd0moG"
TXT04960,"Saatnya berdiri teguh di belakang pemimpin yang benar-benar peduli pada rakyat. Pilih Paslon Capres Cawapres Ganjar Pranowo - Mahfud MD, bukan yang lain.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/6tZBnlKA3Y"
TXT04961,"RT Pak Anies menjadi Gubernur DKI 2017-2022. Tak ada satu pun yang dilaporkan ke polisi mereka-mereka yang selama ini memfitnah Pak Anies. Sudah tahu kan kebijakan-kebijakannya yang terbuka dan adil terhadap semua? Tahu dong bagaimana bagusnya Jaklingko? Tahu dong bagaimana Pak Anies menyelesaikan MRT dan merapikan sistemnya seperti sekarang ini? Tahu dong bagaimana Pak Anies berlaku ke semua penganut agama di Jakarta secara harmoni dan itu sudah menjadi fakta yang sangat terang? Nah, dan segambreng keberhasilan di Jakarta akan ditingkatkan di tingkat nasional dengan Pak Anies menjadi presiden. :-) [RE muhammad_husnil]"
TXT04962,@bx9T0GkdgJX3Fus0fHdoRZEUQk5gIiaIgvAJK++2QuI= Lebih baik mundur saja Cut Metia. Negarawan bukan tipe Prabowo kemarin. Soal Anggaran Pertahanan pake uang Rakyat mosok rahasia. Tapi kalau bahaya2 latent dari mana oleh siapa dll ya rahasia. Permintaan Anies
TXT04963,"RT #BolaPenyatuBangsa Capres Ganjar Pranowo Mahfud MD, harapan baru untuk kemajuan dan kesejahteraan bersama JNK. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/GUGz2HlUr5 [RE Aprilia_Nuraeni]"
TXT04964,@v334uXT3sS6EtlpzGjlyfqd0wBEiq7ZD6UDh9j3uEf4= Tanahnya milik prabowo berapa Triliun tuh
TXT04965,"Prabowo, sosok yang dihormati dan dianggap sebagai pemimpin yang berdedikasi pada agama. #2024SantriUntukNegeri SahabatSantri UntukPragibs"
TXT04966,@9B3kunIz9xUyZQb/Bih7OA+mTDXr/iZN2R1Fb2MNq1w= Keberhasilan Prabowo-Gibran dalam merangkul kaum milenial menciptakan kekuatan politik baru. #KosongDuaSatuPutaran RakyatSenang 02Menang
TXT04967,RT Pesan Ra Kholil Situbondo: Pilih Anies-Muhaimin Paling Ringan Tanggung Jawabnya di Akhirat https://t.co/t2NSDihzzJ [RE kba_news]
TXT04968,"Paslon 03, Ganjar Pranowo, calon pemimpin yang peduli sama petani! Kuota pupuk ditambah buat pertanian yang lebih bagus. #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/CvPl9Rk90b"
TXT04969,"RT Ketua Tim Pemenangan Nasional (TPN) Ganjar-Mahfud, Arsjad Rasjid kembali menegaskan bahwa kepemimpinan Ganjar Mahfud mengacu pada kepercayaan rakyat bukan kepentingan golongan atau partai. #arsjadrasjid #TPNGanjarMahfud #inklusifkolaboratif https://t.co/dMQoLFqWf9 [RE inklusif_kolab]"
TXT04970,"Ganjar Pranowo dan Mahfud MD pasti senang banget liat #JNKBersamaGanjarMahfud jadi tagar yang membawa energi positif. Yuk, kita lanjutin dukungan kita. #JNK https://t.co/2S8tlPLBQz"
TXT04971,RT Emak emak Muslimat militan pendukung AMIN. Keren mak... Kalian emang keren...!!! Tetap Anies - Muhaimin dihati #AMINAjaDulu https://t.co/l7BOirsP4e [RE BangPino__]
TXT04972,"RT Ganjar memang memprihatinkan. Di awal, suara Ganjar dominan mengalahkan dua pesaingnya. Tapi kini suara Ganjar terus drop, sementara Prabowo semakin mungkin mewujudkan pemilu satu putaran https://t.co/jpyvgZ1b0J [RE adearmando61]"
TXT04973,"RT Capres nomor urut 2, Prabowo minta relawan tak tinggalkan TPS sampai perhitungan suara selesai. Sebab, dia dengar ada niat merusak surat suara 02 https://t.co/rdpdvIt6xY [RE kompascom]"
